Monto,P_Aproba
83840.0,0.09600265955998656
30583.0,0.6099304736104729
27276.0,0.13090542546696124
0.0,0.39865460769486144
49235.0,0.0998526023100231
99729.0,0.09358039243327343
62364.0,0.07829379186928838
380.0,0.272054239338553
194353.0,0.08029746087147073
3389.0,0.23771642877392962
26801.0,0.11506142302567847
390.0,0.18430026703841312
18085.0,0.21791621027166821
101526.0,0.23274010214407753
52690.0,0.10729862505741113
2162.0,0.10641158064738598
10928.0,0.07875438236967353
3515.0,0.2632024974780276
48285.0,0.1141075084777944
4654.0,0.08370483075627448
110950.0,0.10827064413014224
222505.0,0.09705815111270426
4482.0,0.07324117826965114
66394.0,0.07403430189816426
50638.0,0.2687052850045335
5392.0,0.07731395170156326
83275.0,0.08055052716739337
30455.0,0.13901069145674286
44749.0,0.11976743056105278
200.0,0.4578439185190708
621.0,0.17771153150287747
196979.0,0.7217987382834474
6991.0,0.26921129439014374
149301.0,0.6220030445532426
14.0,0.21430032961371662
0.0,0.38957693629437995
20730.0,0.09593760262336287
5631.0,0.118294024904269
79158.0,0.10915676879498463
144314.0,0.09089046262089807
10389.0,0.1442576310747564
155458.0,0.11387367777497227
16024.0,0.07381046366137244
15167.0,0.14520606616838086
131310.0,0.07545100956984771
1442.0,0.5161839554347667
22309.0,0.08119748559447396
-18.0,0.3868179817831921
416.0,0.18307234845784298
28590.0,0.10315467062554344
1743.0,0.16765334217610448
96709.0,0.07471820787643783
17589.0,0.14189801205826436
1348.0,0.13062725658388655
29386.0,0.49452500933306537
40505.0,0.23461980524243656
48421.0,0.12302725025442825
3493.0,0.07538034566325058
143896.0,0.5775697224096805
8169.0,0.14337461073288746
16343.0,0.08511958254572091
148803.0,0.07734228718796762
53685.0,0.09640508342853946
32463.0,0.8456605992099102
187.0,0.16015110812952116
56009.0,0.08896998018848178
202248.0,0.12981356271055372
235490.0,0.10198973663108403
27838.0,0.24802890843086203
28438.0,0.0896822961744521
45398.0,0.12620792734456854
193083.0,0.07876286293725113
0.0,0.3901737904206458
69951.0,0.1163402095539185
0.0,0.3861523385616895
25001.0,0.10980045299441024
7301.0,0.11712839826044982
776.0,0.16488949670472372
89394.0,0.1156351010935844
127693.0,0.10019903558552279
5757.0,0.07381046366137244
18139.0,0.1605235279708411
68835.0,0.07852247631522848
99925.0,0.07501715538374622
997.0,0.15355970203609937
1000.0,0.1573871312155708
41814.0,0.2222005136507821
9141.0,0.09943141896077715
1887.0,0.10507046431745111
5094.0,0.08369832371639394
827.0,0.1572994727269982
103310.0,0.0819350583066743
126840.0,0.14296502582390985
19454.0,0.27417764870651
28436.0,0.24060643194809855
185419.0,0.08279791061097339
13895.0,0.07798488842786959
56272.0,0.740170025396411
1822.0,0.13537513369803225
220889.0,0.09513688560257026
46693.0,0.14669194753797776
102087.0,0.08698071678627206
87559.0,0.07324117826965114
21993.0,0.8255339783796988
45392.0,0.1014676063501915
4866.0,0.21007984034365743
173.0,0.18602778378111257
28077.0,0.11208558123894574
0.0,0.2838910820183184
1890.0,0.10814620206975688
28637.0,0.12724239596662304
260783.0,0.11691202840153174
60587.0,0.1116725659272138
326.0,0.16895471709898927
664.0,0.12108525961549144
4037.0,0.074495564524302
49387.0,0.1286308324068645
96473.0,0.07574939808348677
169.0,0.1216284145710378
53972.0,0.11734459480325796
750.0,0.1266266810327899
60924.0,0.13624951785866762
6808.0,0.2800578856883529
145063.0,0.07843513454740259
350752.0,0.10747268077056647
152519.0,0.2727726563556628
17450.0,0.26241314068609983
2631.0,0.3981833210845778
2551.0,0.18504553391519227
38525.0,0.0887570430777436
0.0,0.3620983110659387
4357.0,0.13591020950853705
1576.0,0.15608619141440483
3786.0,0.11818650496931984
217126.0,0.10540200749702183
455.0,0.16279201210224017
92235.0,0.07312702902176191
139719.0,0.07920796220470408
119613.0,0.07528748128201529
0.0,0.38358379726790076
13750.0,0.5055176423976331
166848.0,0.0777401047853961
0.0,0.2936391026859983
54900.0,0.12844021127277916
-15.0,0.18598329272135586
5623.0,0.12831089670828644
26158.0,0.10939895397417279
106341.0,0.7323693569081999
19930.0,0.3132383682488633
30739.0,0.28231257910949004
61687.0,0.07421008730435862
93111.0,0.09597458822171934
10380.0,0.09057951956172498
226047.0,0.09927788807353807
100094.0,0.7510727930186427
400.0,0.33785289648887196
55892.0,0.7809121843706
7980.0,0.32553809854600263
30344.0,0.1644154701264503
8587.0,0.2731707144175649
5868.0,0.07403430189816426
396.0,0.1668345926532426
-512.0,0.3674008762550715
89604.0,0.0744172807196505
55656.0,0.12580168398137226
2500.0,0.13663752107436805
26815.0,0.13471892006314753
57693.0,0.23224391472369982
6825.0,0.08499474355400781
25105.0,0.24988008856475488
105124.0,0.10187610706371003
0.0,0.13263830986995118
25288.0,0.12385202301478372
396.0,0.26825702953314023
9632.0,0.1429840332460826
93623.0,0.08831736613637052
3840.0,0.07614457317870417
86914.0,0.08615340739317535
24380.0,0.16785113746885047
47048.0,0.13827438224855593
12037.0,0.11054736313080032
19071.0,0.24554116623882608
5459.0,0.07650931107324298
858.0,0.34891414752735384
0.0,0.2964056421125311
92481.0,0.10105825984301307
7640.0,0.08779239933800267
0.0,0.24314663605459258
0.0,0.2964056421125311
1603.0,0.10633023561342657
57721.0,0.07897625654049224
196566.0,0.07995004965056815
9829.0,0.6745286514299617
5420.0,0.43939438119792185
47285.0,0.12733659686223867
95757.0,0.0751307457498084
0.0,0.3873932296752729
8383.0,0.07712371787917759
1018.0,0.2097345279153153
127544.0,0.0901931122898173
5454.0,0.07536342927976004
19326.0,0.15016052281001074
227604.0,0.09998257275413923
0.0,0.20479225437187848
13302.0,0.1115435839631464
81337.0,0.22449938802505187
33628.0,0.1315522651534533
40798.0,0.14546506830701117
25211.0,0.13705859025617564
-66.0,0.2968081848116021
198878.0,0.07933214832897241
34052.0,0.09503269037920356
16406.0,0.07666312717520957
13512.0,0.10426069981996318
13864.0,0.16544664805253023
316.0,0.14437932797088782
6748.0,0.0832384013703418
17612.0,0.69042254436944
26094.0,0.4945172583263969
5000.0,0.12145925589847778
1966.0,0.12337758677133193
2700.0,0.6023274912840205
6372.0,0.14567599407013607
26042.0,0.8061030183185627
45739.0,0.08215060134553234
4914.0,0.0781879400314711
8557.0,0.46543719280375684
21750.0,0.6026079404484223
206199.0,0.07955598656576422
116058.0,0.0755240851573815
50435.0,0.3531526094498513
2780.0,0.14088658414559443
211.0,0.12138390048840005
49078.0,0.22053326341107682
26774.0,0.14001244254207096
2259.0,0.2223436076288899
48473.0,0.12250222705227273
0.0,0.3861523385616895
89560.0,0.07629371802448788
14577.0,0.13397339539699893
2785.0,0.12601458042460323
28290.0,0.6552981169809159
0.0,0.1616021330397766
57981.0,0.12171993978141821
372188.0,0.11217123415302993
38695.0,0.07845832101016169
26310.0,0.07346501650644295
48497.0,0.1362822547902555
44948.0,0.07689987964238576
32647.0,0.09053409443732212
43165.0,0.2805129219889389
65220.0,0.20383485883203042
57593.0,0.11011233523813826
17961.0,0.22700781327344552
27180.0,0.20510361893246687
10105.0,0.09876007171683973
7157.0,0.11566164102438033
1680.0,0.10796150094716969
2069.0,0.15590371644024542
0.0,0.15686984187646438
121427.0,0.11428024195863193
23785.0,0.7045965410715974
17760.0,0.13064655713322584
0.0,0.22029684206894154
15407.0,0.07357371119419626
996.0,0.15617236708203228
8766.0,0.509224679327103
147710.0,0.6859455612040257
10540.0,0.2496282865602284
8144.0,0.07316059885549277
25274.0,0.762055155441949
18885.0,0.46734465047545065
21289.0,0.17285467806919302
105192.0,0.0837724498841411
833.0,0.11715773550534805
0.0,0.16205785372807727
0.0,0.183674950037546
228863.0,0.10210734485627637
-644.0,0.21846605467653835
49571.0,0.12444918459584786
45982.0,0.13825958974823072
11521.0,0.13970796797378576
3462.0,0.6870391261944885
26349.0,0.08968689589583112
18356.0,0.17556332246824696
49873.0,0.620103057274674
18317.0,0.6744315112377743
33299.0,0.07290515485094319
9662.0,0.272465278047429
28352.0,0.0738704673934415
2802.0,0.1769505903206823
8730.0,0.6684449032957803
26979.0,0.14218707681155385
27347.0,0.22846695434588715
183405.0,0.6636382975859104
73863.0,0.11988957768909597
1117.0,0.1644832045896085
-606.0,0.11585362276176933
116744.0,0.07578510119464645
0.0,0.19701776824590753
-25.0,0.19371618617268396
250825.0,0.10833126257355315
70194.0,0.09825095097076778
8898.0,0.073128993087735
29668.0,0.8431133810767512
16785.0,0.12923330035915642
210200.0,0.08550972105242248
326.0,0.16670551390742092
19918.0,0.12182539590329303
170487.0,0.6902231049254837
0.0,0.19826817737612284
10818.0,0.1697935432577968
27784.0,0.07403430189816426
30028.0,0.2306890028064011
15596.0,0.11054154560119347
17638.0,0.6975372655708775
51046.0,0.4209565751981545
21034.0,0.8005017668205839
11765.0,0.0797797804675224
154753.0,0.0779619789562148
50471.0,0.1356629854621805
27123.0,0.2540799810641285
30349.0,0.28111263777705353
14853.0,0.23772282958431296
37575.0,0.07851763010608019
20874.0,0.1120718481590514
270276.0,0.10630825199041538
135294.0,0.22510433558545495
69817.0,0.07950093233181325
38153.0,0.13212942963472926
24906.0,0.23554624037617192
18385.0,0.2375055872299087
28956.0,0.09310775829082873
167370.0,0.08263632804761996
106146.0,0.20842265435173815
18190.0,0.2787332312289998
15089.0,0.8408747004107747
0.0,0.13969768757706547
15507.0,0.7616995119456967
1069.0,0.1532957416563528
115303.0,0.08909177491179586
22582.0,0.5079450954905094
-1213.0,0.24037984274713192
35504.0,0.0751134512121847
23575.0,0.14020616768713035
-888.0,0.3824616920664802
42046.0,0.14969330176093462
1046.0,0.17763247691514222
600.0,0.6602161659422888
17172.0,0.16365016774467886
756.0,0.1601180315015801
47691.0,0.11598261662673785
13038.0,0.07574188798822529
103138.0,0.07463417656225999
10103.0,0.16501312257159279
91224.0,0.07324117826965114
0.0,0.3884560209778832
49760.0,0.1385951334494748
27570.0,0.13431037062070905
70591.0,0.07379754943098807
63709.0,0.14693716415132116
578.0,0.16237585834270182
3272.0,0.12778703232063776
546.0,0.16569407144671094
92610.0,0.5218561233501505
49464.0,0.09113949758496787
13454.0,0.18218003870574265
10700.0,0.12016061831584142
50150.0,0.13432186631554952
9435.0,0.07364662915664968
390.0,0.19017080120659854
182516.0,0.07876286293725113
4183.0,0.09442733290453685
44193.0,0.3165199719180932
63654.0,0.29741019811331165
4600.0,0.10735323176426485
7230.0,0.07346501650644295
128137.0,0.0901931122898173
74418.0,0.08077532198707879
77408.0,0.07618085897443075
10568.0,0.3842762064391337
20386.0,0.47753784742518446
20218.0,0.8271797741005316
85822.0,0.09600265955998656
59617.0,0.12673514398795604
396.0,0.275852366718452
142.0,0.16656988134830258
26239.0,0.1347760053500692
24489.0,0.134630854741473
481.0,0.16268923384236483
32023.0,0.12975432861176114
9211.0,0.14611358600701935
118096.0,0.6908314687273128
1469.0,0.07801100519161362
208858.0,0.07958759233352199
50425.0,0.17082922249550758
15789.0,0.3597407625544515
1507.0,0.12621187941373196
68370.0,0.11780257514871263
0.0,0.3061991005173918
26760.0,0.11114568785043823
743.0,0.17216590481592522
3487.0,0.261513740524062
77356.0,0.11221820611816855
35488.0,0.07471160412063282
5678.0,0.15914055402366897
61951.0,0.11586177511055287
1784.0,0.14124923887862278
81411.0,0.14678565262845422
14513.0,0.7066166174474146
183360.0,0.6957537145936005
197600.0,0.08029746087147073
-363.0,0.48949747355524437
27506.0,0.09002576871906046
2116.0,0.08793565863585255
4644.0,0.20721109024577847
1879.0,0.10902540567300377
101138.0,0.2969728046865125
3907.0,0.13303361680515316
60035.0,0.137444990494593
14697.0,0.8094438500476898
73404.0,0.16002464128285218
2400.0,0.8211175168520496
0.0,0.2648394253027814
204144.0,0.07933214832897241
326.0,0.29818604957337647
28275.0,0.1421585787472903
2487.0,0.8925091332487246
47987.0,0.44935435474294355
175808.0,0.7174506513142334
0.0,0.3901369165791313
18362.0,0.1430727683403909
372724.0,0.11945832693020622
0.0,0.25052301599025295
326.0,0.16192871514748788
9736.0,0.3439042031331193
14728.0,0.09068857379193007
10041.0,0.15223559908428405
33075.0,0.14161255476306417
4717.0,0.10007391557271628
11455.0,0.13322956184461798
188307.0,0.07958759233352199
286506.0,0.10885068041435507
41923.0,0.07381046366137244
176380.0,0.07955598656576422
11572.0,0.1439288113270146
28138.0,0.13702173229100897
234704.0,0.10221357486787584
7451.0,0.6664101556627883
636.0,0.1590399883052237
49340.0,0.24847826587452548
0.0,0.3901737904206458
20180.0,0.13078582885970866
48237.0,0.12999170483779857
142272.0,0.08003307447213204
15471.0,0.34166180571788735
131124.0,0.37992329088438326
13720.0,0.1095206686863862
41730.0,0.4561940067336334
242518.0,0.11070376871591568
48051.0,0.09855745461154956
13269.0,0.667652478995376
57925.0,0.11700676374552281
0.0,0.38358379726790076
32814.0,0.47611761652409806
40654.0,0.8215715124945513
2890.0,0.14002780148926267
28725.0,0.12394274287822632
23690.0,0.073128993087735
82902.0,0.07972477056860508
10361.0,0.0740322112543678
62427.0,0.09058130569721046
243517.0,0.6699551614319871
7961.0,0.13445329478270032
16757.0,0.10105851208447048
205498.0,0.45417081802116144
138313.0,0.11313100723217395
0.0,0.38948326366777297
0.0,0.35919359183658867
22111.0,0.23817049637077972
10805.0,0.48138445145398484
0.0,0.18978176202531
70205.0,0.08904755843415506
11391.0,0.15655220588355584
6360.0,0.08905560663415654
56341.0,0.28301459955444297
42598.0,0.07954750599818664
943.0,0.17224282068628913
0.0,0.18141317943316856
305814.0,0.1059494539469096
0.0,0.3679102374093741
9626.0,0.07290515485094319
216793.0,0.08149128461588301
0.0,0.2250930476697399
29574.0,0.15015230710418867
161772.0,0.12671141993921572
211.0,0.1559630951111627
177088.0,0.4302901682175919
0.0,0.3004213961191388
59318.0,0.13036677436168415
49072.0,0.6707442366451667
21133.0,0.6859035634588432
73414.0,0.10770697298114437
586.0,0.16520166575089157
6359.0,0.16152690617184268
33343.0,0.6195372531969234
68971.0,0.21858132219788307
8527.0,0.07347444024266447
48120.0,0.13836679919125874
1778.0,0.12886522534692907
47076.0,0.6101564378889486
21643.0,0.0986204657786908
17004.0,0.1117280277482474
171189.0,0.07876286293725113
94667.0,0.14192714952015584
20454.0,0.1384604953120342
49079.0,0.6899527348124785
72188.0,0.7431462261046687
28594.0,0.14521001745834083
52711.0,0.14161205820588185
5268.0,0.15063266631209962
9108.0,0.11084270128831629
51023.0,0.12467537927800396
95893.0,0.644791902294835
76942.0,0.20825758613026893
143804.0,0.09622773472406819
11736.0,0.6489466364557394
0.0,0.38960323946485964
71993.0,0.1192295906687441
290211.0,0.10551256133607533
60381.0,0.13733089797483308
807.0,0.1579875698978862
170823.0,0.11896347826313518
106.0,0.1576570134299574
8348.0,0.28257888242459517
2988.0,0.1228388026038585
276758.0,0.3847387666081158
0.0,0.36917394762572775
1724.0,0.13465497914199914
17160.0,0.19379088655512275
2365.0,0.21576578883964012
20829.0,0.4647675063102477
17617.0,0.24975008668973775
115704.0,0.6914636174514516
22145.0,0.07381046366137244
243952.0,0.10726432252534858
11406.0,0.07477937269607991
396.0,0.24722356144326066
34044.0,0.8144253610886885
14102.0,0.14795474465227929
96155.0,0.09663406810392372
98492.0,0.14636411423599463
79453.0,0.07381046366137244
26557.0,0.07381046366137244
47809.0,0.13411907335515966
8640.0,0.678684935143716
71199.0,0.1408903546920809
60270.0,0.6957022570069692
44620.0,0.09666604089895056
6443.0,0.09975571417906264
19592.0,0.14192052868417993
8803.0,0.47518298094017686
4000.0,0.21217198486577266
21564.0,0.6864085736991193
2667.0,0.37795310232225615
4310.0,0.09366284205675408
29344.0,0.10471975220586807
5994.0,0.23956414848479696
0.0,0.2148858581694241
300.0,0.161775994782452
27495.0,0.13674677595129037
17330.0,0.7636588525546141
0.0,0.23742092326873296
48433.0,0.12905842442122384
60099.0,0.6569851719329086
4771.0,0.11950592298739188
19522.0,0.1732849753821405
78861.0,0.11579689156112503
3055.0,0.15155319655677144
113928.0,0.10854331903075308
223904.0,0.677656896013978
47050.0,0.0780935831156229
19455.0,0.13706905251359439
196168.0,0.13240957643702042
234867.0,0.102831482366477
316.0,0.24852062149537582
0.0,0.36899688315553875
50680.0,0.14960501319368386
3371.0,0.07587102793904359
139079.0,0.0871005136797226
86584.0,0.22313922497672878
60839.0,0.14425651229637776
0.0,0.23052838407534973
34500.0,0.07893316025355737
11423.0,0.4884241057491063
146433.0,0.08033961245992982
67004.0,0.10021148022110331
471.0,0.16405823131663122
38298.0,0.10008236188481183
6518.0,0.10290021026987733
238215.0,0.13644039394612417
54316.0,0.1401513003777996
56309.0,0.12416445049379836
22629.0,0.20205060741295805
27855.0,0.139588941858229
886.0,0.17794235967132396
1320.0,0.2533824366554796
143212.0,0.07843513454740259
13465.0,0.09390600861661236
189420.0,0.07958759233352199
1000.0,0.15006859463108774
47517.0,0.08018578927285457
69589.0,0.2269749427812554
0.0,0.3873286297712036
27984.0,0.08964379093704045
102884.0,0.3970820639859094
4301.0,0.1504261082804915
2542.0,0.7022446465308492
58706.0,0.48653857275784257
0.0,0.4025330063639621
49642.0,0.1458024251809313
141670.0,0.1023274304222959
0.0,0.39536262190755056
111776.0,0.20539702975881668
435.0,0.35913386892876725
99518.0,0.12103963891226523
0.0,0.23899025350663933
91016.0,0.1056169485113074
6314.0,0.12016902503050148
7169.0,0.13609497149036553
147260.0,0.6733184142185764
117010.0,0.07554292528656487
0.0,0.39178694608396664
38941.0,0.13929357704288906
17147.0,0.38690142351171053
153123.0,0.07905579327266793
49278.0,0.2544231986755022
236883.0,0.10181754771709882
47406.0,0.1409069360048733
67648.0,0.08412281547592389
964.0,0.15553339228169338
16173.0,0.07290515485094319
32678.0,0.395717018657598
355251.0,0.10904341556434388
17066.0,0.07471820787643783
53714.0,0.09458087758268549
0.0,0.4065315509355443
25787.0,0.4369953264605878
