Monto,P_Aproba
1095.0,0.12016217410564423
58102.0,0.2943308651447296
83567.0,0.2012055665254593
390.0,0.33175671100616455
9536.0,0.13363564014434814
89336.0,0.5277913212776184
388357.0,0.16135038435459137
27526.0,0.1844741255044937
134492.0,0.07881627976894379
8077.0,0.09254281967878342
1766.0,0.07616207748651505
77970.0,0.17677398025989532
752.0,0.32652547955513
4673.0,0.19431659579277039
20614.0,0.03676197677850723
6015.0,0.0567399226129055
6197.0,0.0861407220363617
29731.0,0.11006104201078415
20753.0,0.49796661734580994
168179.0,0.7300623655319214
147660.0,0.8380924463272095
1640.0,0.15957339107990265
196909.0,0.0738886222243309
28289.0,0.7668248414993286
5315.0,0.09660587459802628
127496.0,0.08473997563123703
5328.0,0.13672804832458496
5008.0,0.07102935761213303
-149.0,0.09944407641887665
30117.0,0.7173896431922913
2000.0,0.07055868953466415
124281.0,0.061131007969379425
152240.0,0.08342693001031876
2890.0,0.17630840837955475
9589.0,0.09520381689071655
48690.0,0.5896226167678833
0.0,0.12864185869693756
13347.0,0.37831470370292664
12842.0,0.032172054052352905
77947.0,0.10585629194974899
390.0,0.15868116915225983
224041.0,0.1799057275056839
47757.0,0.13790291547775269
2509.0,0.2456536740064621
13936.0,0.0964406207203865
56720.0,0.14527323842048645
3257.0,0.14723505079746246
13366.0,0.17251111567020416
276365.0,0.20103083550930023
1107.0,0.0882158949971199
28686.0,0.39207497239112854
58008.0,0.027409272268414497
49068.0,0.13496443629264832
3223.0,0.2689194679260254
162820.0,0.07251572608947754
52708.0,0.09604120254516602
39708.0,0.07926005870103836
152175.0,0.05849601700901985
19374.0,0.2060500681400299
22613.0,0.7152363657951355
30542.0,0.6427038311958313
11123.0,0.05724158510565758
312770.0,0.1645401120185852
28969.0,0.07970104366540909
107905.0,0.06897419691085815
75444.0,0.8250058889389038
-2.0,0.31279855966567993
104457.0,0.03724518418312073
1473.0,0.19090762734413147
35206.0,0.09055216610431671
77346.0,0.2129591405391693
1145.0,0.18449001014232635
3291.0,0.17785874009132385
114984.0,0.09812108427286148
191406.0,0.6593313217163086
176035.0,0.2776103615760803
38527.0,0.3140469193458557
2905.0,0.3257068395614624
21672.0,0.5380627512931824
933.0,0.1768263429403305
18685.0,0.1155831515789032
48947.0,0.04585295170545578
10043.0,0.04069746658205986
1278.0,0.11491190642118454
48212.0,0.46036767959594727
58538.0,0.2293693870306015
37565.0,0.05907077714800835
5370.0,0.1491011530160904
456.0,0.6189958453178406
327289.0,0.6742642521858215
2880.0,0.25876593589782715
-25.0,0.4716097116470337
69578.0,0.7083950638771057
8143.0,0.06024555861949921
21605.0,0.7239392995834351
7010.0,0.1542859673500061
0.0,0.3914419412612915
19269.0,0.08226270973682404
8036.0,0.060725949704647064
38074.0,0.029633162543177605
50.0,0.10424506664276123
43334.0,0.1130642220377922
2039.0,0.07464420050382614
174104.0,0.07620684802532196
12278.0,0.21769000589847565
575.0,0.1579660177230835
9864.0,0.2435017228126526
48919.0,0.11654336750507355
2403.0,0.09760931879281998
-1028.0,0.06781942397356033
4323.0,0.10748597234487534
256402.0,0.906125009059906
57449.0,0.11477463692426682
151400.0,0.10956208407878876
212795.0,0.10884961485862732
54600.0,0.15196460485458374
0.0,0.27818959951400757
77139.0,0.09588896483182907
70062.0,0.1263854205608368
0.0,0.22982358932495117
998.0,0.39893585443496704
11389.0,0.29911911487579346
158.0,0.1258176863193512
61934.0,0.0655863955616951
416678.0,0.22207747399806976
1512.0,0.12128623574972153
149678.0,0.20680563151836395
1476.0,0.08423614501953125
1990.0,0.09281592071056366
5287.0,0.0901627168059349
632.0,0.52382493019104
14465.0,0.10747899860143661
2109.0,0.29087135195732117
277376.0,0.1622823029756546
588.0,0.25463205575942993
1198.0,0.1955239325761795
307321.0,0.28457632660865784
70.0,0.3332589566707611
87842.0,0.05293629318475723
18164.0,0.15395839512348175
1330.0,0.5094915628433228
5912.0,0.08888672292232513
89799.0,0.7900090217590332
4513.0,0.06737621128559113
26957.0,0.08948932588100433
5287.0,0.16462388634681702
-191.0,0.15269044041633606
390.0,0.2838870584964752
232.0,0.19803625345230103
66047.0,0.10952094942331314
131877.0,0.8084677457809448
124896.0,0.17117545008659363
548551.0,0.7637661695480347
69970.0,0.06986899673938751
210612.0,0.10490943491458893
18755.0,0.08448664844036102
212681.0,0.6716611385345459
-904.0,0.08104299008846283
20831.0,0.11910822987556458
32755.0,0.10459183156490326
17294.0,0.7680020928382874
37246.0,0.059687234461307526
330.0,0.2889568507671356
68467.0,0.12068630754947662
5403.0,0.3865987956523895
3472.0,0.26798930764198303
0.0,0.18226827681064606
6822.0,0.13258859515190125
106417.0,0.10455131530761719
176642.0,0.23320864140987396
204198.0,0.050471726804971695
40420.0,0.08501467853784561
1050.0,0.8835898637771606
27943.0,0.28138041496276855
217636.0,0.09200628846883774
141346.0,0.0744633749127388
19518.0,0.7373518347740173
18338.0,0.1383964866399765
3663.0,0.08307138830423355
4279.0,0.03383225202560425
69398.0,0.09140152484178543
390.0,0.34668171405792236
3128.0,0.10831467062234879
20285.0,0.16493716835975647
2944.0,0.1664467304944992
77020.0,0.10247351974248886
217016.0,0.09136763215065002
96304.0,0.227671816945076
2799.0,0.110740527510643
22303.0,0.02733679488301277
155847.0,0.07808710634708405
0.0,0.15488822758197784
0.0,0.23923175036907196
79690.0,0.11316431313753128
2391.0,0.11780200153589249
38920.0,0.08559547364711761
13000.0,0.05257687345147133
0.0,0.17417123913764954
65883.0,0.059768885374069214
71017.0,0.39293575286865234
8801.0,0.11502901464700699
160432.0,0.806215763092041
6450.0,0.06606434285640717
75619.0,0.743104100227356
128272.0,0.09273915737867355
2799.0,0.21085287630558014
206879.0,0.0779247060418129
1033.0,0.6622161865234375
-391.0,0.3029955327510834
86787.0,0.0665721669793129
325.0,0.24210603535175323
8476.0,0.34943535923957825
0.0,0.23413239419460297
148341.0,0.0672970786690712
13709.0,0.05179968103766441
0.0,0.1913442760705948
50695.0,0.07378124445676804
1413.0,0.14810243248939514
16412.0,0.4435512125492096
18922.0,0.1588219851255417
69169.0,0.0696892961859703
4366.0,0.04751700535416603
-469.0,0.17649903893470764
0.0,0.17752031981945038
1722.0,0.177124485373497
10226.0,0.020282022655010223
0.0,0.305623322725296
10555.0,0.8396433591842651
332123.0,0.1991165578365326
0.0,0.4220420718193054
198788.0,0.07099439203739166
119193.0,0.025789368897676468
44324.0,0.12566864490509033
0.0,0.335323303937912
0.0,0.09918218851089478
0.0,0.16801105439662933
54251.0,0.8494210839271545
19321.0,0.3691875636577606
128671.0,0.19974343478679657
7877.0,0.19755232334136963
14420.0,0.8038986921310425
176077.0,0.6390365362167358
285484.0,0.23512117564678192
54506.0,0.7297031283378601
0.0,0.3102777898311615
2658.0,0.12538637220859528
86124.0,0.047726087272167206
28889.0,0.16555391252040863
119184.0,0.082847960293293
292725.0,0.20447731018066406
15887.0,0.6941160559654236
7470.0,0.1579216718673706
337135.0,0.21178561449050903
2892.0,0.06568633764982224
49747.0,0.6574768424034119
49006.0,0.14637869596481323
324.0,0.18804393708705902
17179.0,0.12964226305484772
26417.0,0.12084762752056122
42174.0,0.14910535514354706
-14386.0,0.09672139585018158
10156.0,0.7144859433174133
27186.0,0.2573058605194092
44849.0,0.107801154255867
347994.0,0.43507519364356995
133341.0,0.1757941097021103
108993.0,0.31660521030426025
50786.0,0.5227391719818115
242837.0,0.7522796988487244
8608.0,0.3137894868850708
146756.0,0.06558899581432343
31367.0,0.09270967543125153
12420.0,0.0913909375667572
110109.0,0.7735193967819214
59292.0,0.09189516305923462
1900.0,0.19856137037277222
29302.0,0.11745976656675339
30382.0,0.19848808646202087
54379.0,0.13451136648654938
73953.0,0.040269579738378525
121603.0,0.02322225831449032
41435.0,0.03657621145248413
44566.0,0.04826223850250244
346.0,0.10155931115150452
121109.0,0.056619931012392044
263943.0,0.41336989402770996
20104.0,0.10898108780384064
27181.0,0.11281454563140869
22861.0,0.04640495404601097
73936.0,0.05031101405620575
109192.0,0.1461815983057022
191953.0,0.07620684802532196
390.0,0.20980997383594513
28208.0,0.11489032953977585
80762.0,0.38902080059051514
2474.0,0.17834579944610596
15586.0,0.7651931047439575
0.0,0.09939030557870865
69852.0,0.621678352355957
36835.0,0.13545440137386322
13922.0,0.12883061170578003
14351.0,0.09470754861831665
62665.0,0.1135968342423439
0.0,0.19649656116962433
45028.0,0.12262167781591415
91936.0,0.22001560032367706
28600.0,0.7020618319511414
19282.0,0.1138753667473793
5385.0,0.1233244463801384
0.0,0.6483252644538879
228.0,0.16555310785770416
61167.0,0.1083269864320755
38499.0,0.137634739279747
1714.0,0.12159150838851929
2684.0,0.7374899983406067
13284.0,0.31419724225997925
9889.0,0.04740743711590767
100448.0,0.09330689907073975
1801.0,0.074178546667099
367463.0,0.23345214128494263
83840.0,0.0703861266374588
30583.0,0.7514814734458923
27276.0,0.1263268142938614
0.0,0.5255140662193298
49235.0,0.09146878868341446
99729.0,0.07120848447084427
62364.0,0.014097081497311592
380.0,0.1907747983932495
194353.0,0.0820453017950058
3389.0,0.21089723706245422
26801.0,0.07812932133674622
390.0,0.2803434431552887
18085.0,0.21022078394889832
101526.0,0.14442561566829681
52690.0,0.11522863805294037
2162.0,0.07707788050174713
10928.0,0.0493096224963665
3515.0,0.2618519067764282
48285.0,0.10917743295431137
4654.0,0.0813201516866684
110950.0,0.15786094963550568
222505.0,0.06693116575479507
4482.0,0.06405048072338104
66394.0,0.05145597830414772
50638.0,0.2942432165145874
5392.0,0.09563595801591873
83275.0,0.062185950577259064
30455.0,0.11363111436367035
44749.0,0.08562897145748138
200.0,0.6100066304206848
621.0,0.22186848521232605
196979.0,0.807557225227356
6991.0,0.40256375074386597
149301.0,0.6791156530380249
14.0,0.20682238042354584
0.0,0.353038489818573
20730.0,0.0863279327750206
5631.0,0.11199315637350082
79158.0,0.11471237987279892
144314.0,0.07724034786224365
10389.0,0.1682046800851822
155458.0,0.27403774857521057
16024.0,0.043944746255874634
15167.0,0.11984380334615707
131310.0,0.05185350775718689
1442.0,0.5028111338615417
22309.0,0.04795845225453377
-18.0,0.3193047344684601
416.0,0.2965478003025055
28590.0,0.08973774313926697
1743.0,0.11502682417631149
96709.0,0.060018133372068405
17589.0,0.13650982081890106
1348.0,0.05508088320493698
29386.0,0.5817646980285645
40505.0,0.19666801393032074
48421.0,0.13158798217773438
3493.0,0.061878327280282974
143896.0,0.6286192536354065
8169.0,0.13293306529521942
16343.0,0.0815587118268013
148803.0,0.06678832322359085
53685.0,0.08838840574026108
32463.0,0.8044993281364441
187.0,0.17883449792861938
56009.0,0.11193477362394333
202248.0,0.10571051388978958
235490.0,0.081807442009449
27838.0,0.2572745382785797
28438.0,0.035568591207265854
45398.0,0.09643037617206573
193083.0,0.03096628561615944
0.0,0.39286157488822937
69951.0,0.12821485102176666
0.0,0.30212441086769104
25001.0,0.07879655063152313
7301.0,0.17984388768672943
776.0,0.15168356895446777
89394.0,0.13296855986118317
127693.0,0.1281793713569641
5757.0,0.06505433470010757
18139.0,0.10710027813911438
68835.0,0.05330928787589073
99925.0,0.03926195949316025
997.0,0.16698218882083893
1000.0,0.1779015213251114
41814.0,0.2346617579460144
9141.0,0.10257416218519211
1887.0,0.08798734098672867
5094.0,0.02625090628862381
827.0,0.2312135547399521
103310.0,0.06342113018035889
126840.0,0.19734817743301392
19454.0,0.24300813674926758
28436.0,0.25311899185180664
185419.0,0.04580254480242729
13895.0,0.05934591591358185
56272.0,0.7760060429573059
1822.0,0.06712573766708374
220889.0,0.153163343667984
46693.0,0.16564622521400452
102087.0,0.0941193476319313
87559.0,0.0357290580868721
21993.0,0.8048816919326782
45392.0,0.0856960117816925
4866.0,0.20101089775562286
173.0,0.23190096020698547
28077.0,0.07975941896438599
0.0,0.392476350069046
1890.0,0.09287694841623306
28637.0,0.12908613681793213
260783.0,0.25185173749923706
60587.0,0.0502224825322628
326.0,0.22943073511123657
664.0,0.13336554169654846
4037.0,0.07827672362327576
49387.0,0.11938656121492386
96473.0,0.06847789883613586
169.0,0.09509732574224472
53972.0,0.11445454508066177
750.0,0.18878284096717834
60924.0,0.1518363356590271
6808.0,0.41703665256500244
145063.0,0.06823443621397018
350752.0,0.19236581027507782
152519.0,0.2106982320547104
17450.0,0.27299901843070984
2631.0,0.44210758805274963
2551.0,0.1555776298046112
38525.0,0.028049154207110405
0.0,0.34840521216392517
4357.0,0.16442424058914185
1576.0,0.17441190779209137
3786.0,0.12798234820365906
217126.0,0.1030522957444191
455.0,0.15063142776489258
92235.0,0.021621892228722572
139719.0,0.05346035584807396
119613.0,0.06984038650989532
0.0,0.31493744254112244
13750.0,0.5324465036392212
166848.0,0.04762370511889458
0.0,0.33452308177948
54900.0,0.12259341031312943
-15.0,0.16155663132667542
5623.0,0.11078431457281113
26158.0,0.04381667822599411
106341.0,0.6998791098594666
19930.0,0.29195061326026917
30739.0,0.3453929126262665
61687.0,0.03804497793316841
93111.0,0.08817041665315628
10380.0,0.08007123321294785
226047.0,0.1074616014957428
100094.0,0.746806800365448
400.0,0.509475588798523
55892.0,0.7640836834907532
7980.0,0.3251168131828308
30344.0,0.14258399605751038
8587.0,0.31588244438171387
5868.0,0.07169998437166214
396.0,0.16707943379878998
-512.0,0.26437756419181824
89604.0,0.0651305690407753
55656.0,0.11309420317411423
2500.0,0.20470145344734192
26815.0,0.11631464213132858
57693.0,0.2023564726114273
6825.0,0.10696644335985184
25105.0,0.2776367664337158
105124.0,0.10860215127468109
0.0,0.0745125263929367
25288.0,0.11762282997369766
396.0,0.2993663251399994
9632.0,0.1932240128517151
93623.0,0.07634333521127701
3840.0,0.07088197767734528
86914.0,0.07634333521127701
24380.0,0.11413940787315369
47048.0,0.13635262846946716
12037.0,0.09177548438310623
19071.0,0.13249273598194122
5459.0,0.08331643044948578
858.0,0.3372421860694885
0.0,0.27415820956230164
92481.0,0.09609653800725937
7640.0,0.05620715767145157
0.0,0.26912301778793335
0.0,0.27415820956230164
1603.0,0.13433291018009186
57721.0,0.046760354191064835
196566.0,0.08558659255504608
9829.0,0.5209454894065857
5420.0,0.3966974914073944
47285.0,0.12811225652694702
95757.0,0.05576610565185547
0.0,0.351183146238327
8383.0,0.07229606807231903
1018.0,0.2617204487323761
127544.0,0.1015668660402298
5454.0,0.06306490302085876
19326.0,0.13048303127288818
227604.0,0.07591310143470764
0.0,0.10970162600278854
13302.0,0.06896952539682388
81337.0,0.2584989368915558
33628.0,0.1411944180727005
40798.0,0.11864712834358215
25211.0,0.10737422853708267
-66.0,0.2561311721801758
198878.0,0.08834350109100342
34052.0,0.13586342334747314
16406.0,0.04594758152961731
13512.0,0.09375587850809097
13864.0,0.16595664620399475
316.0,0.1922808587551117
6748.0,0.0750502273440361
17612.0,0.755992591381073
26094.0,0.465409517288208
5000.0,0.1005895808339119
1966.0,0.14020535349845886
2700.0,0.39383506774902344
6372.0,0.1703663021326065
26042.0,0.8058021068572998
45739.0,0.07364509999752045
4914.0,0.07856760919094086
8557.0,0.49628958106040955
21750.0,0.4837532937526703
206199.0,0.07669159024953842
116058.0,0.09495630115270615
50435.0,0.39391422271728516
2780.0,0.1097695454955101
211.0,0.1221405640244484
49078.0,0.24839834868907928
26774.0,0.13343217968940735
2259.0,0.23838892579078674
48473.0,0.1170385479927063
0.0,0.3429247736930847
89560.0,0.0785381868481636
14577.0,0.13445761799812317
2785.0,0.17593562602996826
28290.0,0.572043776512146
0.0,0.11202722042798996
57981.0,0.1109057366847992
372188.0,0.20220278203487396
38695.0,0.08701030910015106
26310.0,0.028844285756349564
48497.0,0.11892834305763245
44948.0,0.05681098997592926
32647.0,0.07510807365179062
43165.0,0.262286901473999
65220.0,0.11155145615339279
57593.0,0.07681415975093842
17961.0,0.33152058720588684
27180.0,0.15568102896213531
10105.0,0.0836159884929657
7157.0,0.09771142899990082
1680.0,0.0887698084115982
2069.0,0.1378803551197052
0.0,0.1361343264579773
121427.0,0.11513610184192657
23785.0,0.7226595878601074
17760.0,0.21166792511940002
0.0,0.16958430409431458
15407.0,0.037356145679950714
996.0,0.19750510156154633
8766.0,0.5332373976707458
147710.0,0.7442889213562012
10540.0,0.29787975549697876
8144.0,0.0621265284717083
25274.0,0.8119175434112549
18885.0,0.4411647319793701
21289.0,0.10908657312393188
105192.0,0.08342283219099045
833.0,0.09321953356266022
0.0,0.14256437122821808
0.0,0.24664750695228577
228863.0,0.10868284851312637
-644.0,0.2030511498451233
49571.0,0.10278540849685669
45982.0,0.1305769681930542
11521.0,0.10302123427391052
3462.0,0.6441627144813538
26349.0,0.05770093575119972
18356.0,0.21632085740566254
49873.0,0.6590819358825684
18317.0,0.6111946702003479
33299.0,0.0516500324010849
9662.0,0.3327152729034424
28352.0,0.021174097433686256
2802.0,0.25626513361930847
8730.0,0.413613498210907
26979.0,0.12218659371137619
27347.0,0.259493887424469
183405.0,0.754702091217041
73863.0,0.13877783715724945
1117.0,0.14763782918453217
-606.0,0.06713530421257019
116744.0,0.07283543795347214
0.0,0.15880009531974792
-25.0,0.13888990879058838
250825.0,0.06108776479959488
70194.0,0.0781361386179924
8898.0,0.03678889945149422
29668.0,0.8109681010246277
16785.0,0.13048996031284332
210200.0,0.13063113391399384
326.0,0.18747049570083618
19918.0,0.03437061235308647
170487.0,0.8327443599700928
0.0,0.12475615739822388
10818.0,0.2214716225862503
27784.0,0.04837982356548309
30028.0,0.24352335929870605
15596.0,0.09893635660409927
17638.0,0.6918873190879822
51046.0,0.3729693591594696
21034.0,0.7923800945281982
11765.0,0.041609153151512146
154753.0,0.06060146540403366
50471.0,0.1283598393201828
27123.0,0.21811503171920776
30349.0,0.31109800934791565
14853.0,0.28360292315483093
37575.0,0.015199730172753334
